step,episode_reward
0,-560.0355028632229
10012,-1471.803039842956
20906,-268.5430613972293
30457,-215.6065813860972
40116,-79.67968344483702
50065,-176.05274266907537
60080,-108.78617498569888
70571,-96.19046840895768
80767,-70.69467217955473
90434,-174.65977158058948
100807,-175.09440026177953
110125,-19.256241947525982
120921,-71.15357550793131
130727,-101.32211700502646
140480,-79.38585120616234
150225,-92.3453502201285
160821,-48.12573682658431
170259,-59.15743103272605
180001,121.2520566452612
190158,28.133315914966044
200214,118.14453720772244
210261,105.60315694342619
220296,86.89694205068285
230655,97.28299447540347
240695,160.7502645323977
250300,113.09196819466104
260783,138.06988924676523
270038,143.57463600188393
280126,151.47390154081543
290127,97.03998400320269
