episode_reward,step
-602.4623927198517,0
-812.0914668723691,10000
-82.88267889826358,20000
-55.74452752028211,30000
-44.374898621560384,40000
-40.97785057224105,50000
-62.09149955251603,60000
-33.82327449697213,70000
-38.690752199963256,80000
-32.66932113914921,90000
-18.57485936746408,100000
-27.485141242770688,110000
-30.548543623157844,120000
-38.71502398558525,130000
-17.646451420358932,140000
173.5665269584286,150000
86.75773741409616,160000
100.24060416803711,170000
133.9273705174607,180000
155.5015006655764,190000
142.4876001430777,200000
125.51279762223194,210000
156.04643154323443,220000
153.43287552201258,230000
148.20750614749878,240000
134.8562593688204,250000
148.99967257217116,260000
165.13546192562114,270000
168.98423883381284,280000
171.1415120983364,290000
