step,episode_reward
0,-677.2181712895799
10111,-184.35550794874862
20317,-149.91566057372094
30253,-122.14416094169685
40930,-238.01199793085547
50453,-83.63983438880649
60044,-131.03616896926914
70346,-116.71876560956377
80196,-67.51216338400259
90095,-129.12982388001052
100007,-113.38757391027839
110689,-77.88533918967356
120893,-94.49547553135162
130445,-109.10814005882625
140444,-78.27856376145222
150290,-90.1807998630703
160384,-38.6014919989733
170491,-64.35646763383426
180491,-99.18118070788505
190702,-83.77606220688247
200702,-118.12954158676646
210308,-85.59064774037577
220308,-86.02827826967805
230308,-65.77491815742867
240585,-64.37811036971782
250927,-34.252092761371486
260927,-90.4168524936932
270538,-133.12064598788757
280538,-40.33908041933283
290538,-37.7104246247415
